,LNR,RESPONSE
27409,82538,0
27410,83480,1
27411,83482,1
27412,83488,0
27413,83809,1
27414,83811,1
27415,84136,1
27416,84445,1
27417,84765,1
27418,81595,1
27419,81599,0
27420,81904,0
27421,81908,1
27422,82223,1
27423,82541,0
27424,83190,0
27425,83500,1
27426,84151,1
27427,84154,0
27428,84159,0
27429,6689,1
27430,6694,0
27431,6697,0
27432,6993,0
27433,6703,0
27434,7008,1
27435,6729,0
27436,6731,0
27437,7024,0
27438,7051,1
27439,84528,0
27440,84841,1
27441,84848,1
27442,84858,1
27443,81988,0
27444,82958,1
27445,83597,0
27446,83905,1
27447,84545,1
27448,84872,1
27449,85188,0
27450,85504,0
27451,85510,1
27452,81687,0
27453,81691,1
27454,81698,0
27455,82322,1
27456,82328,0
27457,82645,1
27458,83280,1
27459,83602,0
27460,83604,0
27461,83613,1
27462,8457,1
27463,8769,1
27464,9113,1
27465,9424,1
27466,9131,1
27467,9457,0
27468,9153,0
27469,9594,1
27470,9182,1
27471,9504,1
27472,9515,1
27473,9222,1
27474,9227,1
27475,9238,1
27476,9239,1
27477,9521,0
27478,9530,1
27479,9536,1
27480,9258,0
27481,9578,1
27482,9286,0
27483,8989,0
27484,8995,0
27485,9008,1
27486,9009,1
27487,17041,0
27488,7059,0
27489,6488,1
27490,6491,0
27491,6804,0
27492,6805,0
27493,6528,1
27494,6530,1
27495,6868,0
27496,6878,1
27497,7549,0
27498,7552,0
27499,7241,1
27500,7252,1
27501,7261,1
27502,7273,0
27503,7275,0
27504,7608,0
27505,7612,1
27506,7703,0
27507,7705,1
27508,7301,1
27509,7304,0
27510,7318,0
27511,7658,0
27512,7352,0
27513,7373,0
27514,7683,0
27515,7397,0
27516,7398,0
27517,7400,0
27518,7085,0
27519,7090,0
27520,7093,1
27521,7401,0
27522,7106,1
27523,7109,1
27524,7451,0
27525,7149,1
27526,7464,0
27527,7466,0
27528,7470,0
27529,7164,0
27530,7167,1
27531,7168,1
27532,7200,0
27533,7506,0
27534,7529,1
27535,7530,0
27536,7534,0
27537,7535,1
27538,7538,0
27539,7841,1
27540,7844,0
27541,7847,0
27542,7849,0
27543,7850,0
27544,17144,0
27545,16738,0
27546,17039,0
27547,71021,0
27548,66244,0
27549,66559,1
27550,66562,1
27551,66566,1
27552,66885,0
27553,66887,1
27554,67201,1
27555,67205,1
27556,67528,1
27557,68481,0
27558,68484,0
27559,68808,1
27560,68811,0
27561,69450,1
27562,69754,1
27563,70081,0
27564,70082,1
27565,70083,0
27566,70731,1
27567,71047,0
27568,71053,1
27569,66269,0
27570,66583,1
27571,67232,1
27572,67534,0
27573,67549,1
27574,68193,1
27575,69152,0
27576,69779,0
27577,70111,1
27578,70415,1
27579,70420,0
27580,71072,0
27581,71073,1
27582,66281,0
27583,66597,0
27584,66915,1
27585,67561,1
27586,67879,1
27587,67887,0
27588,77681,1
27589,78325,1
27590,78327,0
27591,78657,0
27592,78970,1
27593,78973,1
27594,79279,1
27595,79925,0
27596,79927,1
27597,80562,0
27598,45751,1
27599,45767,1
27600,46403,1
27601,46416,1
27602,46739,0
27603,47070,0
27604,47384,1
27605,47720,1
27606,49339,1
27607,49993,0
27608,49999,0
27609,50305,1
27610,50320,1
27611,50322,1
27612,45771,0
27613,45778,0
27614,46102,0
27615,46429,0
27616,46430,1
27617,47077,1
27618,47411,0
27619,47419,0
27620,48057,1
27621,48393,1
27622,48401,0
27623,48707,1
27624,48710,1
27625,49359,1
27626,49367,1
27627,49368,1
27628,49372,1
27629,49683,1
27630,49688,1
27631,50002,1
27632,50004,1
27633,50006,0
27634,58901,1
27635,59865,1
27636,60497,0
27637,60816,0
27638,60828,0
27639,56353,0
27640,56360,1
27641,56367,0
27642,57006,0
27643,57312,0
27644,57327,0
27645,57633,1
27646,57634,0
27647,57959,0
27648,57967,1
27649,58287,0
27650,58600,1
27651,58602,0
27652,58917,0
27653,58920,1
27654,59552,0
27655,59876,1
27656,59884,1
27657,50461,0
27658,45925,1
27659,46568,0
27660,46574,1
27661,47219,0
27662,47548,0
27663,47553,0
27664,47556,0
27665,48524,1
27666,48527,0
27667,48528,0
27668,48849,0
27669,49501,1
27670,49502,1
27671,49512,1
27672,49822,0
27673,50478,1
27674,45944,1
27675,46603,0
27676,46915,1
27677,46919,1
27678,47575,0
27679,48222,0
27680,48871,1
27681,48874,0
27682,48878,0
27683,49204,0
27684,49206,1
27685,49215,0
27686,50171,1
27687,46284,0
27688,46291,0
27689,46623,1
27690,46944,1
27691,47263,0
27692,47275,0
27693,47588,0
27694,47592,1
27695,47604,0
27696,47923,1
27697,48242,1
27698,48573,0
27699,48895,1
27700,49216,1
27701,49227,1
27702,49228,0
27703,49867,1
27704,50202,0
27705,37985,0
27706,38005,0
27707,38020,1
27708,38324,1
27709,38327,0
27710,38338,0
27711,38030,0
27712,38032,0
27713,38350,0
27714,38375,1
27715,39060,1
27716,38727,1
27717,38741,1
27718,38749,0
27719,38752,0
27720,39091,0
27721,39092,1
27722,39124,1
27723,39212,1
27724,39218,0
27725,39223,0
27726,38802,1
27727,38806,0
27728,38807,1
27729,39136,1
27730,39144,1
27731,38830,0
27732,39148,0
27733,39156,1
27734,39164,1
27735,38852,1
27736,38866,1
27737,48004,1
27738,48012,0
27739,48327,0
27740,48655,0
27741,48656,1
27742,49297,1
27743,49628,0
27744,49636,0
27745,50275,1
27746,45736,0
27747,46383,0
27748,46719,1
27749,46723,0
27750,47691,1
27751,48020,0
27752,48680,1
27753,49966,0
27754,50298,0
27755,50301,0
27756,18621,0
27757,18622,1
27758,19050,0
27759,18640,1
27760,18649,0
27761,18974,0
27762,18659,0
27763,18663,1
27764,19003,0
27765,19005,1
27766,18700,1
27767,18703,0
27768,18712,0
27769,18723,0
27770,18438,0
27771,18767,0
27772,18775,0
27773,18778,0
27774,27642,0
27775,27657,0
27776,27670,0
27777,27362,0
27778,27684,0
27779,27690,1
27780,28041,0
27781,28056,0
27782,28494,0
27783,28098,0
27784,28106,0
27785,28107,0
27786,28109,1
27787,28114,0
27788,28119,0
27789,28428,1
27790,28150,0
27791,28157,1
27792,28174,0
27793,28463,0
27794,28476,0
27795,28177,1
27796,27897,0
27797,28198,1
27798,28237,1
27799,28246,1
27800,27938,0
27801,27946,0
27802,28281,1
27803,8953,1
27804,8658,1
27805,8348,1
27806,8349,0
27807,8661,0
27808,8663,1
27809,8667,0
27810,8671,1
27811,8681,0
27812,8395,0
27813,8707,1
27814,8411,1
27815,8725,0
27816,8429,1
27817,8432,1
27818,8440,1
27819,8746,0
27820,17607,0
27821,18257,0
27822,17942,0
27823,17944,1
27824,18273,0
27825,18277,0
27826,18286,1
27827,17979,0
27828,18400,0
27829,17998,1
27830,18011,0
27831,18315,1
27832,18325,1
27833,18352,1
27834,18356,1
27835,18071,1
27836,18383,0
27837,18397,0
27838,17803,0
27839,17816,1
27840,17846,0
27841,17877,1
27842,18179,0
27843,18184,0
27844,18194,0
27845,17892,0
27846,17898,1
27847,17902,1
27848,18234,0
27849,18912,0
27850,18913,1
27851,18933,1
27852,18937,1
27853,83543,1
27854,84184,1
27855,84516,0
27856,84824,0
27857,85477,1
27858,85479,1
27859,7879,1
27860,7886,0
27861,7892,0
27862,8216,0
27863,8327,0
27864,8228,1
27865,8229,0
27866,7952,0
27867,7953,0
27868,7978,0
27869,7997,0
27870,8300,1
27871,8011,1
27872,8019,1
27873,8303,1
27874,8305,0
27875,8315,0
27876,8317,0
27877,7729,0
27878,7731,0
27879,8042,1
27880,8045,1
27881,8053,1
27882,8057,1
27883,7750,1
27884,8064,0
27885,7764,1
27886,7792,0
27887,7796,0
27888,7800,1
27889,8105,1
27890,7803,0
27891,7807,0
27892,7819,1
27893,8121,1
27894,7823,0
27895,7839,1
27896,8147,1
27897,8809,1
27898,8811,1
27899,8813,1
27900,8493,0
27901,8496,0
27902,8827,0
27903,8831,1
27904,8505,0
27905,8852,1
27906,8854,1
27907,8528,0
27908,8545,1
27909,8881,0
27910,8892,0
27911,8597,0
27912,80371,0
27913,80680,0
27914,80688,0
27915,81003,0
27916,81336,0
27917,76552,1
27918,76861,1
27919,83923,0
27920,83928,1
27921,84254,0
27922,84564,1
27923,84569,1
27924,84570,1
27925,84575,1
27926,84577,1
27927,84580,0
27928,85201,0
27929,85202,1
27930,81702,1
27931,82035,1
27932,82038,1
27933,82347,1
27934,82354,0
27935,82679,1
27936,83302,0
27937,83317,1
27938,83947,1
27939,84262,1
27940,84265,1
27941,84275,1
27942,84279,0
27943,84582,1
27944,84588,0
27945,84918,0
27946,85228,1
27947,85544,1
27948,81737,1
27949,82043,0
27950,82371,0
27951,82683,1
27952,82685,1
27953,83962,1
27954,83965,0
27955,83970,0
27956,84281,0
27957,84603,1
27958,84611,0
27959,84615,1
27960,84923,1
27961,84932,0
27962,85563,1
27963,48093,1
27964,48094,1
27965,48745,1
27966,49387,1
27967,49388,0
27968,50023,1
27969,50034,1
27970,50669,0
27971,50677,1
27972,50685,1
27973,46137,1
27974,46467,0
27975,46470,0
27976,46474,1
27977,46476,0
27978,46793,0
27979,47131,1
27980,47448,1
27981,47457,0
27982,47788,0
27983,47789,0
27984,48098,1
27985,48099,0
27986,48434,0
27987,48763,1
27988,49406,1
27989,49726,0
27990,49731,1
27991,50060,1
27992,50378,0
27993,50703,1
27994,45830,0
27995,45847,1
27996,46176,1
27997,46821,1
27998,46823,0
27999,47153,0
28000,47808,1
28001,48125,1
28002,48455,0
28003,48458,0
28004,49107,0
28005,49423,0
28006,49426,0
28007,49753,1
28008,50383,0
28009,50385,0
28010,50393,0
28011,50397,1
28012,45850,0
28013,45862,0
28014,45865,0
28015,46179,0
28016,46182,0
28017,46507,1
28018,56415,0
28019,56417,0
28020,56419,1
28021,56732,0
28022,57052,0
28023,57062,1
28024,57380,0
28025,57390,1
28026,38289,0
28027,27986,0
28028,28303,1
28029,28305,0
28030,28971,1
28031,28973,0
28032,28643,0
28033,29000,1
28034,29007,0
28035,29015,1
28036,29020,1
28037,28698,0
28038,28705,0
28039,28717,1
28040,28721,0
28041,28722,0
28042,28726,0
28043,29038,0
28044,29056,1
28045,28756,1
28046,29068,1
28047,29073,0
28048,29082,1
28049,29084,0
28050,29087,1
28051,29110,1
28052,28809,1
28053,28499,1
28054,37687,0
28055,37394,1
28056,37714,0
28057,37736,1
28058,37420,0
28059,37435,1
28060,37746,0
28061,37447,0
28062,37767,0
28063,38082,0
28064,38091,1
28065,38405,1
28066,38101,1
28067,38113,1
28068,38119,1
28069,38120,0
28070,38425,0
28071,38430,1
28072,38437,0
28073,38131,0
28074,38445,0
28075,38447,1
28076,38160,0
28077,38575,0
28078,38167,0
28079,38474,0
28080,38181,0
28081,38189,1
28082,38203,1
28083,38508,0
28084,38513,1
28085,38520,0
28086,38226,1
28087,38230,1
28088,38232,0
28089,38255,0
28090,38262,0
28091,38263,0
28092,38271,0
28093,38272,0
28094,69854,0
28095,69861,1
28096,69865,1
28097,80316,1
28098,80633,0
28099,80949,1
28100,80957,1
28101,81268,0
28102,76480,0
28103,77439,0
28104,77440,0
28105,77443,0
28106,77763,1
28107,77764,0
28108,77765,0
28109,77768,1
28110,77773,0
28111,78080,1
28112,78089,1
28113,78094,0
28114,78398,1
28115,78410,1
28116,79057,0
28117,79680,0
28118,79685,0
28119,76506,0
28120,76834,0
28121,77144,1
28122,77463,0
28123,77472,0
28124,77785,0
28125,78109,1
28126,78757,0
28127,79379,0
28128,79380,1
28129,79392,1
28130,80030,0
28131,80354,0
28132,80673,0
28133,81307,1
28134,76518,1
28135,76847,0
28136,77482,0
28137,77488,1
28138,77490,1
28139,77492,0
28140,77497,1
28141,77803,0
28142,78121,1
28143,78455,1
28144,78772,1
28145,79097,1
28146,79722,0
28147,79737,1
28148,78938,0
28149,79246,0
28150,79253,0
28151,80200,0
28152,80201,0
28153,80213,1
28154,80840,0
28155,81163,0
28156,76712,1
28157,77037,0
28158,77355,1
28159,77659,0
28160,77664,1
28161,77667,1
28162,77668,1
28163,77677,0
28164,77981,0
28165,78626,0
28166,78943,1
28167,79265,1
28168,80546,1
28169,80877,1
28170,81182,0
28171,81196,0
28172,76409,0
28173,76414,1
28174,77054,1
28175,77362,1
28176,77365,1
28177,77369,0
28178,84799,1
28179,85108,0
28180,85425,0
28181,85429,1
28182,85434,1
28183,81606,1
28184,82248,1
28185,82249,1
28186,82564,0
28187,82894,0
28188,83208,0
28189,83521,1
28190,83523,1
28191,83529,0
28192,83841,0
28193,84803,1
28194,84810,1
28195,85445,1
28196,85446,1
28197,85450,1
28198,85454,1
28199,85770,1
28200,85777,1
28201,81959,0
28202,82276,1
28203,82279,1
28204,82584,0
28205,82587,1
28206,82590,0
28207,83222,1
28208,83230,1
28209,83231,0
28210,68835,0
28211,68852,1
28212,69154,1
28213,69165,1
28214,69475,1
28215,69796,1
28216,69798,1
28217,70129,0
28218,70132,1
28219,70768,1
28220,71083,1
28221,66616,0
28222,66622,0
28223,66623,0
28224,67574,1
28225,67585,1
28226,67894,1
28227,67897,0
28228,67905,1
28229,68221,0
28230,68538,1
28231,68542,1
28232,69190,0
28233,69498,0
28234,69510,0
28235,69832,0
28236,66640,1
28237,67279,1
28238,67288,1
28239,67293,1
28240,68240,1
28241,68242,1
28242,68250,1
28243,68251,1
28244,68559,0
28245,69516,1
28246,69851,0
28247,70492,1
28248,71125,0
28249,66350,1
28250,66988,0
28251,67307,0
28252,67947,0
28253,68579,1
28254,68580,1
28255,68900,1
28256,68911,0
28257,69214,0
28258,69216,0
28259,57609,0
28260,58231,1
28261,58560,1
28262,58878,0
28263,59203,0
28264,59204,1
28265,59530,0
28266,60792,0
28267,56024,0
28268,56026,1
28269,56664,1
28270,57616,1
28271,57621,1
28272,68070,1
28273,68386,0
28274,68695,1
28275,69338,0
28276,70305,0
28277,70307,1
28278,70311,0
28279,71265,0
28280,67118,1
28281,67435,1
28282,67437,0
28283,67452,1
28284,67762,0
28285,67764,1
28286,67770,1
28287,68079,0
28288,68089,1
28289,68398,1
28290,68399,1
28291,68410,0
28292,68717,0
28293,69042,0
28294,69051,1
28295,69679,0
28296,69680,1
28297,69685,1
28298,69689,0
28299,69692,1
28300,70007,0
28301,70972,1
28302,66179,0
28303,66184,0
28304,66495,1
28305,66504,0
28306,66513,1
28307,66816,1
28308,67467,0
28309,67779,0
28310,68106,0
28311,68109,1
28312,37898,0
28313,37588,0
28314,37902,0
28315,37625,0
28316,37320,0
28317,37324,1
28318,37652,1
28319,37365,0
28320,37367,0
28321,45987,1
28322,46640,0
28323,46641,1
28324,46971,0
28325,46973,0
28326,47287,0
28327,47295,0
28328,47619,1
28329,47949,0
28330,48260,0
28331,48277,1
28332,48587,1
28333,49250,1
28334,50220,0
28335,45670,0
28336,46328,0
28337,46648,0
28338,46985,1
28339,47304,0
28340,48620,0
28341,48940,0
28342,48943,1
28343,49260,1
28344,49586,0
28345,49909,1
28346,49919,0
28347,50239,1
28348,50557,1
28349,45699,0
28350,45700,0
28351,46024,1
28352,46352,1
28353,46995,1
28354,47003,0
28355,47322,1
28356,47330,1
28357,47331,0
28358,47650,0
28359,48310,1
28360,48314,0
28361,70923,0
28362,67094,0
28363,67098,1
28364,67426,0
28365,73086,1
28366,73090,1
28367,73094,1
28368,73408,0
28369,74685,0
28370,74690,1
28371,75002,1
28372,75006,1
28373,75323,1
28374,75330,1
28375,75333,1
28376,75642,0
28377,75960,0
28378,75972,0
28379,75975,1
28380,76284,0
28381,76285,0
28382,71826,1
28383,71828,0
28384,72136,1
28385,72148,1
28386,72776,0
28387,73742,0
28388,73745,1
28389,74699,0
28390,74706,1
28391,74707,1
28392,75667,1
28393,75672,0
28394,75993,0
28395,76315,1
28396,71851,0
28397,72480,0
28398,72488,0
28399,72492,0
28400,72796,1
28401,72797,0
28402,73118,1
28403,73773,0
28404,73775,0
28405,74085,1
28406,74408,0
28407,74415,1
28408,75357,0
28409,75359,1
28410,75360,1
28411,75371,1
28412,75373,0
28413,80789,1
28414,81103,1
28415,81433,0
28416,2474,0
28417,2476,0
28418,2801,1
28419,2815,1
28420,3130,1
28421,3141,0
28422,2842,1
28423,3162,0
28424,2877,0
28425,3283,0
28426,2881,0
28427,2887,1
28428,2895,0
28429,3190,0
28430,3192,1
28431,3195,1
28432,2905,0
28433,2917,0
28434,2928,1
28435,2946,1
28436,2956,1
28437,3243,1
28438,3249,1
28439,3257,1
28440,3264,1
28441,2991,1
28442,3005,1
28443,3038,0
28444,3042,1
28445,3048,1
28446,3059,1
28447,2740,0
28448,3086,0
28449,3090,1
28450,3102,1
28451,3105,0
28452,3110,0
28453,3776,0
28454,3453,1
28455,12318,0
28456,12658,1
28457,12355,1
28458,12363,0
28459,12365,1
28460,12366,1
28461,12367,0
28462,12681,1
28463,12386,0
28464,12388,0
28465,12704,0
28466,12726,0
28467,12737,1
28468,12439,1
28469,12146,1
28470,72400,1
28471,72404,0
28472,72410,1
28473,72413,1
28474,72719,0
28475,73053,1
28476,73687,0
28477,73693,1
28478,74012,0
28479,74645,0
28480,74976,0
28481,75285,0
28482,75294,0
28483,75599,1
28484,75610,1
28485,75922,1
28486,76248,0
28487,76251,0
28488,71457,0
28489,72110,1
28490,72430,0
28491,73060,1
28492,73388,1
28493,73702,1
28494,73715,1
28495,74018,1
28496,74024,0
28497,74340,0
28498,74344,1
28499,74356,1
28500,74669,1
28501,74986,1
28502,75307,1
28503,75633,0
28504,76262,1
28505,76272,0
28506,76276,1
28507,71476,1
28508,71490,1
28509,71796,0
28510,71811,0
28511,72128,1
28512,72132,1
28513,72446,1
28514,72451,1
28515,82158,1
28516,82475,1
28517,83101,1
28518,84064,0
28519,84066,0
28520,84388,1
28521,84390,1
28522,84714,0
28523,84720,1
28524,85353,0
28525,81527,1
28526,81531,0
28527,81532,0
28528,81539,0
28529,81845,1
28530,81856,0
28531,82495,1
28532,41701,1
28533,42023,0
28534,42030,0
28535,42032,0
28536,42985,1
28537,42992,1
28538,43626,0
28539,43630,0
28540,43639,1
28541,43641,1
28542,44925,1
28543,45248,0
28544,45251,1
28545,45577,1
28546,45579,0
28547,40751,0
28548,41078,0
28549,41409,0
28550,41740,0
28551,42366,1
28552,42371,1
28553,42379,0
28554,42698,1
28555,43006,0
28556,43011,1
28557,43015,0
28558,51325,1
28559,51978,1
28560,51984,1
28561,52305,0
28562,52622,1
28563,52942,0
28564,53267,0
28565,53591,1
28566,53593,0
28567,53597,1
28568,53909,1
28569,54231,0
28570,54548,0
28571,55511,0
28572,55835,1
28573,55838,1
28574,55843,0
28575,51338,1
28576,51665,0
28577,51671,0
28578,51672,0
28579,51682,1
28580,52321,1
28581,52639,1
28582,52654,1
28583,53293,1
28584,53604,1
28585,53614,1
28586,53931,1
28587,53942,1
28588,54248,0
28589,54581,1
28590,54902,0
28591,54905,1
28592,54909,0
28593,55227,1
28594,55546,1
28595,51032,1
28596,51034,1
28597,52346,0
28598,52984,0
28599,52991,1
28600,52997,0
28601,53321,0
28602,54272,1
28603,54274,0
28604,54600,0
28605,55244,0
28606,55560,1
28607,55566,0
28608,55872,1
28609,55879,1
28610,55884,0
28611,55887,0
28612,51055,1
28613,51071,0
28614,51382,1
28615,51395,0
28616,53326,0
28617,53336,0
28618,63151,1
28619,63152,1
28620,63457,0
28621,63458,0
28622,63775,0
28623,63781,1
28624,63786,0
28625,64105,0
28626,64431,0
28627,64432,1
28628,64746,1
28629,65073,1
28630,65707,1
28631,61233,1
28632,61563,0
28633,61569,0
28634,61884,0
28635,62518,1
28636,62526,0
28637,62836,1
28638,62847,0
28639,62852,1
28640,63153,1
28641,63158,0
28642,63166,0
28643,63474,0
28644,63797,1
28645,63806,0
28646,64120,1
28647,64767,1
28648,65409,0
28649,66041,1
28650,34838,0
28651,34842,1
28652,34847,1
28653,34848,1
28654,35175,0
28655,34868,1
28656,34888,1
28657,34892,0
28658,35205,1
28659,34905,1
28660,35238,1
28661,34932,0
28662,35244,1
28663,35560,1
28664,35564,1
28665,35888,1
28666,35890,1
28667,35591,1
28668,35598,0
28669,35610,1
28670,41021,1
28671,41341,1
28672,41350,0
28673,41355,1
28674,41662,0
28675,41994,0
28676,42947,1
28677,43264,1
28678,43279,1
28679,43592,1
28680,43904,1
28681,43915,0
28682,44229,1
28683,44243,1
28684,44549,0
28685,44881,0
28686,44882,0
28687,45207,1
28688,45211,1
28689,45526,0
28690,45533,1
28691,41042,1
28692,41050,0
28693,41363,1
28694,41371,1
28695,41376,1
28696,41694,0
28697,41699,0
28698,42004,1
28699,42016,1
28700,42328,1
28701,42962,0
28702,42972,0
28703,44246,0
28704,44588,1
28705,44896,1
28706,44899,0
28707,45221,1
28708,45222,0
28709,45558,0
28710,40730,1
28711,5754,0
28712,5463,0
28713,5468,1
28714,5481,1
28715,5497,1
28716,14049,1
28717,14077,1
28718,14086,0
28719,14087,0
28720,14401,1
28721,14408,1
28722,14410,1
28723,14412,1
28724,14105,0
28725,14110,0
28726,14115,0
28727,14132,1
28728,14779,0
28729,15125,1
28730,15134,0
28731,15140,1
28732,15145,0
28733,15147,1
28734,15148,1
28735,15151,1
28736,14822,1
28737,14833,0
28738,14857,0
28739,15266,0
28740,15277,1
28741,14860,0
28742,15184,1
28743,15215,1
28744,14913,1
28745,15222,1
28746,15234,0
28747,14931,0
28748,14932,1
28749,15248,0
28750,14640,0
28751,14642,0
28752,14958,1
28753,14976,0
28754,14980,1
28755,14691,0
28756,14693,0
28757,14999,0
28758,14734,0
28759,14736,1
28760,15039,1
28761,14742,1
28762,15068,1
28763,15097,1
28764,15413,0
28765,15427,0
28766,15742,0
28767,15445,0
28768,15446,0
28769,34805,1
28770,34815,0
28771,35129,0
28772,35132,1
28773,34821,0
28774,15772,0
28775,15473,0
28776,15879,0
28777,15482,1
28778,15489,1
28779,15502,0
28780,15801,1
28781,15531,1
28782,15537,1
28783,15824,0
28784,15829,0
28785,24695,1
28786,24398,0
28787,24110,1
28788,24418,0
28789,24438,1
28790,24462,0
28791,24464,0
28792,24474,0
28793,24163,1
28794,24195,1
28795,24498,1
28796,24520,0
28797,25190,1
28798,24870,0
28799,25202,0
28800,25214,1
28801,24877,1
28802,24914,1
28803,25239,0
28804,24917,1
28805,24934,0
28806,25342,0
28807,24942,0
28808,24952,1
28809,25259,0
28810,25275,0
28811,24961,1
28812,24967,1
28813,24973,1
28814,25280,0
28815,25290,0
28816,25295,1
28817,24981,0
28818,24982,1
28819,25302,1
28820,25310,1
28821,25319,1
28822,25325,1
28823,25032,1
28824,24743,0
28825,24744,0
28826,24748,0
28827,25059,1
28828,25060,0
28829,25064,0
28830,25087,1
28831,24779,0
28832,24784,1
28833,24786,0
28834,24804,0
28835,24817,1
28836,24838,0
28837,25158,0
28838,25160,1
28839,25487,0
28840,25503,1
28841,25510,0
28842,25516,0
28843,25535,1
28844,25536,1
28845,25852,1
28846,25853,0
28847,25566,1
28848,34735,1
28849,34446,0
28850,34451,1
28851,34455,1
28852,34456,0
28853,34751,0
28854,34467,0
28855,34469,0
28856,34471,1
28857,34760,1
28858,34771,1
28859,34773,1
28860,34185,0
28861,34502,1
28862,34504,0
28863,34200,0
28864,34201,1
28865,34227,0
28866,34554,0
28867,34249,1
28868,34257,0
28869,34565,1
28870,34261,1
28871,34262,0
28872,34587,1
28873,34287,0
28874,34293,0
28875,34294,0
28876,34613,1
28877,34618,1
28878,34948,0
28879,35288,0
28880,34967,1
28881,34968,0
28882,34975,1
28883,35316,0
28884,34986,0
28885,35319,0
28886,35324,0
28887,35003,0
28888,35005,0
28889,35006,1
28890,35434,1
28891,35025,0
28892,35033,0
28893,35052,1
28894,35359,1
